sentence,grade
"› Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
FARIDA                                                I.                                                publié le 21/11/2022  suite à une commande du 03/09/2022   Adapter à mes enfants.,B2
"› Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"JÉRÔME                                                B.                                                publié le 21/11/2022  suite à une commande du 10/09/2022   Un excellent journal pour ados, intelligent et varié.",B2
"› Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"DOLORES                                                G.                                                publié le 20/11/2022  suite à une commande du 03/09/2022   très bien   › Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ROBERT                                                L.                                                publié le 20/11/2022  suite à une commande du 09/11/2022   produit adapté à l'enfant   › Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ERICA                                                G.                                                publié le 19/11/2022  suite à une commande du 08/09/2022   très bien   › Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
publié le 18/11/2022  suite à une commande du 21/10/2022   Correspond très bien à un enfant de 10 ans.,B2
"› Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CORINNE                                                A.                                                publié le 18/11/2022  suite à une commande du 08/11/2022   Toute l’actualité en direct au niveau de l’enfant, afin qu’il comprenne   › Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"VANESSA                                                V.                                                publié le 18/11/2022  suite à une commande du 07/09/2022   Contenu adapté aux enfants   › Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ROMAIN                                                V.                                                publié le 18/11/2022  suite à une commande du 07/09/2022   Bon contenu.,B2
"› Réponse de www.playbacpresse.fr le 22/11/2022 Bonjour, merci pour votre retour.L'équipe PlayBac Presse.",B2
"NOÉMIE                                                B.                                                publié le 17/11/2022  suite à une commande du 31/08/2022   Parfait très intéressant   › Réponse de www.playbacpresse.fr le 17/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ALAIN                                                E.                                                publié le 17/11/2022  suite à une commande du 06/11/2022   Articles variés et bien traité.,B2
"› Réponse de www.playbacpresse.fr le 17/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ORIANNE                                                L.                                                publié le 17/11/2022  suite à une commande du 06/09/2022   Mes enfants attendent chaque jour avec impatience de recevoir et lire leur Petit Quotidien.,B2
Mon conjoint et moi le lisons souvent au petit déjeuner aussi :-).,B2
"L'actualité est traitée de façon très factuelle, objective et illustrée avec des petits cartoons humoristiques.",B2
Nos filles sont particulièrement fans des petits rubriques snack type &quot;0/20 ou 20/20&quot;.,B2
"› Réponse de www.playbacpresse.fr le 17/11/2022 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
"Bonne lecture à elles !L'équipe PlayBac presse   CATHERINE                                                C.                                                publié le 16/11/2022  suite à une commande du 30/08/2022   ras   › Réponse de www.playbacpresse.fr le 17/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANNE-LAURE                                                T.                                                publié le 16/11/2022  suite à une commande du 05/09/2022   les informations sont adaptées aux enfants et les sujets les intéressent.,B2
"Je suis moins fans des articles 0/20 ou 20/20, je ne trouve pas que cela apporte grand chose.",B2
"› Réponse de www.playbacpresse.fr le 17/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"PATRICK                                                C.                                                publié le 15/11/2022  suite à une commande du 29/10/2022   Parfait pour mon fils, de la connaissance tous les jours   › Réponse de www.playbacpresse.fr le 16/11/2022 Bonjour, merci beaucoup pour votre retour.",B2
Bonne lecture à lui !L'équipe PlayBac Presse.,B2
"AURORE                                                B.                                                publié le 14/11/2022  suite à une commande du 29/10/2022   Rapide   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"EMINE                                                T.                                                publié le 13/11/2022  suite à une commande du 31/08/2022   Il n'a que 10 ans, parfois les textes sont longs, mais il lit.",B2
"› Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"SARAH                                                K.                                                publié le 13/11/2022  suite à une commande du 27/08/2022   Contenu très bien dans l’ensemble, par contre livraison très aléatoire   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Même s'il y a du retard, vous devez recevoir tous les journaux prévus dans votre abonnement.L'équipe PlayBac Presse   DANIELLE                                                A.                                                publié le 12/11/2022  suite à une commande du 01/09/2022   actualités bien commentées   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"JEAN BAPTISTE                                                B.                                                publié le 11/11/2022  suite à une commande du 26/10/2022   Très bien   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"MURIELLE                                                C.                                                publié le 10/11/2022  suite à une commande du 30/08/2022   Hormis la livraison, le produit est extra   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Même s'il y a du retard, vous devez recevoir tous les journaux prévus dans votre abonnement.L'équipe PlayBac Presse   FLORENCE                                                L.                                                publié le 10/11/2022  suite à une commande du 30/08/2022   Très intéressant!",B2
"› Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"IMBERT                                                A.                                                publié le 10/11/2022  suite à une commande du 30/08/2022   très bien conçu   › Réponse de www.playbacpresse.fr le 15/11/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"BEATRICE                                                D.                                                publié le 07/11/2022  suite à une commande du 27/10/2022   toujours aussi parfait dans le traitement de l'actualité, idéal pour les enfants et les initier à la lecture tout en leur permettant de comprendre l'actualité   › Réponse de www.playbacpresse.fr le 08/11/2022 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
