id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
665,La bibliothèque était déjà fermée quand j'y suis allé hier après-midi.,"['La', 'bibliothèque', 'était', 'déjà', 'fermée', 'quand', ""j'"", 'y', 'suis', 'allé', 'hier', 'après-midi', '.']","['bibliothèque', 'fermée', 'allé', 'hier', 'après-midi', '.']",6,1,2,2,3.2096135684025358
666,"Lucides, les adolescents mettent au point leur conduite, en cherchant à ne pas reproduire ce qui leur paraît négatif du comportement des autres - mais il leur arrive de se laisser déborder par l'émotion lorsque leur mobile sonne durant un cours.","['Lucides', ',', 'les', 'adolescents', 'mettent', 'au', 'point', 'leur', 'conduite', ',', 'en', 'cherchant', 'à', 'ne', 'pas', 'reproduire', 'ce', 'qui', 'leur', 'paraît', 'négatif', 'du', 'comportement', 'des', 'autres', '-', 'mais', 'il', 'leur', 'arrive', 'de', 'se', 'laisser', 'déborder', 'par', ""l'"", 'émotion', 'lorsque', 'leur', 'mobile', 'sonne', 'durant', 'un', 'cours', '.']","['Lucides', ',', 'adolescents', 'mettent', 'point', 'conduite', ',', 'cherchant', 'reproduire', 'paraît', 'négatif', 'comportement', '-', 'arrive', 'déborder', 'émotion', 'mobile', 'sonne', 'cours', '.']",20,8,7,2,5.372250385312108
667,"Une fois, s'étant penché sur une source, il se vit décharné, haché par les cicatrices, les lèvres gercées , tout misérable enfin.","['Une', 'fois', ',', ""s'"", 'étant', 'penché', 'sur', 'une', 'source', ',', 'il', 'se', 'vit', 'décharné', ',', 'haché', 'par', 'les', 'cicatrices', ',', 'les', 'lèvres', 'gercées', ',', 'tout', 'misérable', 'enfin', '.']","['fois', ',', 'penché', 'source', ',', 'vit', 'décharné', ',', 'haché', 'cicatrices', ',', 'lèvres', 'gercées', ',', 'misérable', '.']",16,4,4,2,4.197253139755456
668,Nous avons indiqué que sa femme était venue la semaine dernière et qu'elle nous avait dit beaucoup de bien du film.,"['Nous', 'avons', 'indiqué', 'que', 'sa', 'femme', 'était', 'venue', 'la', 'semaine', 'dernière', 'et', ""qu'"", 'elle', 'nous', 'avait', 'dit', 'beaucoup', 'de', 'bien', 'du', 'film', '.']","['indiqué', 'femme', 'venue', 'semaine', 'dernière', 'beaucoup', 'bien', 'film', '.']",9,3,3,2,4.302805327589817
669,"Le vieux rêve encyclopédique resurgit cependant dans les Expositions contemporaines avec ce qu'on pourrait nommer la clôture de l'utopie, par quoi la planète se résume en un panorama et tout l'ordre du monde se ramène à la taille d'un parc d'attractions qu'un seul regard peut embrasser, sans restes ni recoins.","['Le', 'vieux', 'rêve', 'encyclopédique', 'resurgit', 'cependant', 'dans', 'les', 'Expositions', 'contemporaines', 'avec', 'ce', ""qu'"", 'on', 'pourrait', 'nommer', 'la', 'clôture', 'de', ""l'"", 'utopie', ',', 'par', 'quoi', 'la', 'planète', 'se', 'résume', 'en', 'un', 'panorama', 'et', 'tout', ""l'"", 'ordre', 'du', 'monde', 'se', 'ramène', 'à', 'la', 'taille', ""d'"", 'un', 'parc', ""d'"", 'attractions', ""qu'"", 'un', 'seul', 'regard', 'peut', 'embrasser', ',', 'sans', 'restes', 'ni', 'recoins', '.']","['vieux', 'rêve', 'encyclopédique', 'resurgit', 'Expositions', 'contemporaines', 'nommer', 'clôture', 'utopie', ',', 'planète', 'résume', 'panorama', 'ordre', 'monde', 'ramène', 'taille', 'parc', 'attractions', 'regard', 'embrasser', ',', 'restes', 'recoins', '.']",25,7,14,1,6.386832592885506
670,"Et se précipitant sur un livre de messe relié en velours violet, monté d'or, et d'où, dans sa hâte, elle laissait s'échapper de ces images, bordées d'un bandeau de dentelle de papier jaunissante, qui marquent les pages des fêtes, ma tante, tout en avalant ses gouttes commençait à lire au plus vite les textes sacrés dont l'intelligence lui était légèrement obscurcie par l'incertitude de savoir si, prise aussi longtemps après l'eau de Vichy, la pepsine serait encore capable de la rattraper et de la faire descendre.","['Et', 'se', 'précipitant', 'sur', 'un', 'livre', 'de', 'messe', 'relié', 'en', 'velours', 'violet', ',', 'monté', ""d'"", 'or', ',', 'et', ""d'"", 'où', ',', 'dans', 'sa', 'hâte', ',', 'elle', 'laissait', ""s'"", 'échapper', 'de', 'ces', 'images', ',', 'bordées', ""d'"", 'un', 'bandeau', 'de', 'dentelle', 'de', 'papier', 'jaunissante', ',', 'qui', 'marquent', 'les', 'pages', 'des', 'fêtes', ',', 'ma', 'tante', ',', 'tout', 'en', 'avalant', 'ses', 'gouttes', 'commençait', 'à', 'lire', 'au', 'plus', 'vite', 'les', 'textes', 'sacrés', 'dont', ""l'"", 'intelligence', 'lui', 'était', 'légèrement', 'obscurcie', 'par', ""l'"", 'incertitude', 'de', 'savoir', 'si', ',', 'prise', 'aussi', 'longtemps', 'après', ""l'"", 'eau', 'de', 'Vichy', ',', 'la', 'pepsine', 'serait', 'encore', 'capable', 'de', 'la', 'rattraper', 'et', 'de', 'la', 'faire', 'descendre', '.']","['précipitant', 'livre', 'messe', 'relié', 'velours', 'violet', ',', 'monté', ',', ',', 'hâte', ',', 'laissait', 'échapper', 'images', ',', 'bordées', 'bandeau', 'dentelle', 'papier', 'jaunissante', ',', 'marquent', 'pages', 'fêtes', ',', 'tante', ',', 'avalant', 'gouttes', 'commençait', 'lire', 'vite', 'textes', 'sacrés', 'intelligence', 'légèrement', 'obscurcie', 'incertitude', 'savoir', ',', 'prise', 'eau', 'Vichy', ',', 'pepsine', 'capable', 'rattraper', 'faire', 'descendre', '.']",51,14,19,7,8.089467449057842
671,"Cela remonte à il y a bien longtemps. C'était l'hiver, la veille du jour de Noël.","['Cela', 'remonte', 'à', 'il', 'y', 'a', 'bien', 'longtemps', '.', ""C'"", 'était', ""l'"", 'hiver', ',', 'la', 'veille', 'du', 'jour', 'de', 'Noël', '.']","['remonte', 'bien', '.', 'hiver', ',', 'veille', 'jour', 'Noël', '.']",9,2,3,2,3.3731152385923355
672,N'oublie pas de venir avec des chaussures de sport.,"[""N'"", 'oublie', 'pas', 'de', 'venir', 'avec', 'des', 'chaussures', 'de', 'sport', '.']","['oublie', 'venir', 'chaussures', 'sport', '.']",5,2,2,2,2.651121418459203
673,"J'y vais le lundi, le mardi et le mercredi","[""J'"", 'y', 'vais', 'le', 'lundi', ',', 'le', 'mardi', 'et', 'le', 'mercredi']","['lundi', ',', 'mardi', 'mercredi']",4,1,3,0,2.3548170143270037
674,Tu peux me prêter ton stylos s'il-te-plaît ?,"['Tu', 'peux', 'me', 'prêter', 'ton', 'stylos', ""s'"", 'il', '-', 'te', '-', 'plaît', '?']","['prêter', 'stylos', '-', '-', 'plaît', '?']",6,3,1,0,2.913166996325255
675,Il est danois.,"['Il', 'est', 'danois', '.']","['danois', '.']",2,1,0,0,1.537436529623447
676,J'ai peur qu'il soit parti sans laisser d'adresse,"[""J'"", 'ai', 'peur', ""qu'"", 'il', 'soit', 'parti', 'sans', 'laisser', ""d'"", 'adresse']","['peur', 'parti', 'adresse']",3,2,2,0,2.9085359915434097
677,Les enfants se sont racontés des histoires avant de s'endormir.,"['Les', 'enfants', 'se', 'sont', 'racontés', 'des', 'histoires', 'avant', 'de', ""s'"", 'endormir', '.']","['enfants', 'racontés', 'histoires', 'endormir', '.']",5,2,2,0,2.899877956786992
678,"En quittant chaque étape, mes enfants dessinaient le lieu ou une personne qu'ils y avaient rencontrée.","['En', 'quittant', 'chaque', 'étape', ',', 'mes', 'enfants', 'dessinaient', 'le', 'lieu', 'ou', 'une', 'personne', ""qu'"", 'ils', 'y', 'avaient', 'rencontrée', '.']","['quittant', 'étape', ',', 'enfants', 'dessinaient', 'lieu', 'rencontrée', '.']",8,4,4,0,3.7898148342723963
679,il appelle un docteur !,"['il', 'appelle', 'un', 'docteur', '!']","['appelle', 'docteur', '!']",3,1,1,0,1.851823145998142
680,"L' ""acte gratuit"" est donc une notion philosophiquement problématique : la volonté de prouver sa liberté par un acte supposé sans mobile constitue, par elle-même, un mobile","['L', ""'"", '""', 'acte', 'gratuit', '""', 'est', 'donc', 'une', 'notion', 'philosophiquement', 'problématique', ':', 'la', 'volonté', 'de', 'prouver', 'sa', 'liberté', 'par', 'un', 'acte', 'supposé', 'sans', 'mobile', 'constitue', ',', 'par', 'elle-même', ',', 'un', 'mobile']","['L', ""'"", '""', 'acte', 'gratuit', '""', 'notion', 'philosophiquement', 'problématique', ':', 'volonté', 'prouver', 'liberté', 'acte', 'supposé', 'mobile', 'constitue', ',', ',', 'mobile']",20,2,6,2,4.175188075799423
681,"Autrement dit, avoir une ""vraie"" vie sociale satisfaisante conduirait à passer moins de temps sur les réseaux sociaux.","['Autrement', 'dit', ',', 'avoir', 'une', '""', 'vraie', '""', 'vie', 'sociale', 'satisfaisante', 'conduirait', 'à', 'passer', 'moins', 'de', 'temps', 'sur', 'les', 'réseaux', 'sociaux', '.']","[',', '""', 'vraie', '""', 'vie', 'sociale', 'satisfaisante', 'conduirait', 'passer', 'temps', 'réseaux', 'sociaux', '.']",13,4,3,1,3.915279320998528
682,Elles regrettèrent leur geste après qu'elles furent descendues du train.,"['Elles', 'regrettèrent', 'leur', 'geste', 'après', ""qu'"", 'elles', 'furent', 'descendues', 'du', 'train', '.']","['regrettèrent', 'geste', 'furent', 'descendues', 'train', '.']",6,2,2,0,2.9892538715085935
683,"Le soir du 25 août 1830, le théâtre de la Monnaie, à Bruxelles, donne une représentation de l'opéra La Muette de Portici, dont le sujet se trouve être un soulèvement des Napolitains contre leur oppresseur","['Le', 'soir', 'du', '25', 'août', '1830', ',', 'le', 'théâtre', 'de', 'la', 'Monnaie', ',', 'à', 'Bruxelles', ',', 'donne', 'une', 'représentation', 'de', ""l'"", 'opéra', 'La', 'Muette', 'de', 'Portici', ',', 'dont', 'le', 'sujet', 'se', 'trouve', 'être', 'un', 'soulèvement', 'des', 'Napolitains', 'contre', 'leur', 'oppresseur']","['soir', '25', 'août', '1830', ',', 'théâtre', 'Monnaie', ',', 'Bruxelles', ',', 'donne', 'représentation', 'opéra', 'Muette', 'Portici', ',', 'sujet', 'trouve', 'soulèvement', 'Napolitains', 'contre', 'oppresseur']",22,2,11,0,5.168529902870194
684,"En effet, il n'est pas normal qu'un enfant ou un ado de moins de treize ans erre en pleine nuit dans les rues.","['En', 'effet', ',', 'il', ""n'"", 'est', 'pas', 'normal', ""qu'"", 'un', 'enfant', 'ou', 'un', 'ado', 'de', 'moins', 'de', 'treize', 'ans', 'erre', 'en', 'pleine', 'nuit', 'dans', 'les', 'rues', '.']","[',', 'normal', 'enfant', 'ado', 'ans', 'erre', 'pleine', 'nuit', 'rues', '.']",10,1,6,3,4.334456845664483
685,"Le handicap, lorsqu'il est visible, est encore trop souvent associé à l'incompétence.","['Le', 'handicap', ',', ""lorsqu'"", 'il', 'est', 'visible', ',', 'est', 'encore', 'trop', 'souvent', 'associé', 'à', ""l'"", 'incompétence', '.']","['handicap', ',', ""lorsqu'"", 'visible', ',', 'trop', 'associé', 'incompétence', '.']",9,1,2,3,3.175034919513901
686,C'est très difficile.,"[""C'"", 'est', 'très', 'difficile', '.']","['difficile', '.']",2,0,0,1,1.6418179503843866
687,Ils sont bien décidés à vivre à fond leur deuxième âge adulte.,"['Ils', 'sont', 'bien', 'décidés', 'à', 'vivre', 'à', 'fond', 'leur', 'deuxième', 'âge', 'adulte', '.']","['bien', 'décidés', 'vivre', 'fond', 'âge', 'adulte', '.']",7,2,2,1,3.0856168384042233
688,"En fin de compte, la Révolution a conduit au remplacement de la monarchie absolue par une monarchie constitutionnelle, qui, à son tour, sera remplacée par la Première République","['En', 'fin', 'de', 'compte', ',', 'la', 'Révolution', 'a', 'conduit', 'au', 'remplacement', 'de', 'la', 'monarchie', 'absolue', 'par', 'une', 'monarchie', 'constitutionnelle', ',', 'qui', ',', 'à', 'son', 'tour', ',', 'sera', 'remplacée', 'par', 'la', 'Première', 'République']","['fin', 'compte', ',', 'Révolution', 'conduit', 'remplacement', 'monarchie', 'absolue', 'monarchie', 'constitutionnelle', ',', ',', 'tour', ',', 'remplacée', 'République']",16,2,8,0,4.206782507953726
689,"Cette fois, les femmes et les enfants marchent au milieu du groupe.","['Cette', 'fois', ',', 'les', 'femmes', 'et', 'les', 'enfants', 'marchent', 'au', 'milieu', 'du', 'groupe', '.']","['fois', ',', 'femmes', 'enfants', 'marchent', 'milieu', 'groupe', '.']",8,1,5,0,3.1522999324546284
690,La police a ordonné de ne pas poser de questions personnelles.,"['La', 'police', 'a', 'ordonné', 'de', 'ne', 'pas', 'poser', 'de', 'questions', 'personnelles', '.']","['police', 'ordonné', 'poser', 'questions', 'personnelles', '.']",6,2,2,2,2.791046413405706
691,"Au moment de payer, notre petit garçon est toujours volontaire","['Au', 'moment', 'de', 'payer', ',', 'notre', 'petit', 'garçon', 'est', 'toujours', 'volontaire']","['moment', 'payer', ',', 'petit', 'garçon', 'volontaire']",6,1,1,1,3.1021062719377683
692,"Ultime sophistication, les auteurs et réalisateurs de la série mettent un point d'honneur à toujours, ou presque, trouver un point de raccord entre les scènes même quand dix ou quinze ans les séparent.","['Ultime', 'sophistication', ',', 'les', 'auteurs', 'et', 'réalisateurs', 'de', 'la', 'série', 'mettent', 'un', 'point', ""d'"", 'honneur', 'à', 'toujours', ',', 'ou', 'presque', ',', 'trouver', 'un', 'point', 'de', 'raccord', 'entre', 'les', 'scènes', 'même', 'quand', 'dix', 'ou', 'quinze', 'ans', 'les', 'séparent', '.']","['Ultime', 'sophistication', ',', 'auteurs', 'réalisateurs', 'série', 'mettent', 'point', 'honneur', ',', 'presque', ',', 'trouver', 'point', 'raccord', 'scènes', 'ans', 'séparent', '.']",19,3,10,3,4.887407504381459
693,Je suis bien contente que tu aies apprécié cette histoire.,"['Je', 'suis', 'bien', 'contente', 'que', 'tu', 'aies', 'apprécié', 'cette', 'histoire', '.']","['bien', 'contente', 'aies', 'apprécié', 'histoire', '.']",6,1,1,1,3.0231106156757814
694,"Certains responsables craignent que le protocole ne handicape la croissance économique, tandis que d'autres mettent en avant les profits que rapporterait la vente de permis de polluer.","['Certains', 'responsables', 'craignent', 'que', 'le', 'protocole', 'ne', 'handicape', 'la', 'croissance', 'économique', ',', 'tandis', 'que', ""d'"", 'autres', 'mettent', 'en', 'avant', 'les', 'profits', 'que', 'rapporterait', 'la', 'vente', 'de', 'permis', 'de', 'polluer', '.']","['responsables', 'craignent', 'protocole', 'handicape', 'croissance', 'économique', ',', 'tandis', 'mettent', 'profits', 'rapporterait', 'vente', 'permis', 'polluer', '.']",15,6,5,2,4.56966374369314
695,Le canal a été construit il y a seulement quatre-vingts six ans.,"['Le', 'canal', 'a', 'été', 'construit', 'il', 'y', 'a', 'seulement', 'quatre-vingts', 'six', 'ans', '.']","['canal', 'été', 'construit', 'quatre-vingts', 'ans', '.']",6,2,2,1,3.010437179286673
696,"Salut, qu'est-ce que tu fais là ?","['Salut', ',', ""qu'"", 'est', '-ce', 'que', 'tu', 'fais', 'là', '?']","['Salut', ',', '-ce', '?']",4,1,1,1,2.6432797877690586
697,"Et les mèches de ses cheveux roux crespelés par la nature, mais collés par la brillantine, étaient largement traitées comme elles sont dans la sculpture grecque qu'étudiait sans cesse le peintre de Mantoue, et qui, si dans la création elle ne figure que l'homme, sait du moins tirer de ses simples formes des richesses si variées et comme empruntées à toute la nature vivante, qu'une chevelure, par l'enroulement lisse et les becs aigus de ses boucles, ou dans la superposition du triple et fleurissant diadème de ses tresses, a l'air à la fois d'un paquet d'algues, d'une nichée de colombes, d'un bandeau de jacinthes et d'une torsade de serpents.","['Et', 'les', 'mèches', 'de', 'ses', 'cheveux', 'roux', 'crespelés', 'par', 'la', 'nature', ',', 'mais', 'collés', 'par', 'la', 'brillantine', ',', 'étaient', 'largement', 'traitées', 'comme', 'elles', 'sont', 'dans', 'la', 'sculpture', 'grecque', ""qu'"", 'étudiait', 'sans', 'cesse', 'le', 'peintre', 'de', 'Mantoue', ',', 'et', 'qui', ',', 'si', 'dans', 'la', 'création', 'elle', 'ne', 'figure', 'que', ""l'"", 'homme', ',', 'sait', 'du', 'moins', 'tirer', 'de', 'ses', 'simples', 'formes', 'des', 'richesses', 'si', 'variées', 'et', 'comme', 'empruntées', 'à', 'toute', 'la', 'nature', 'vivante', ',', ""qu'"", 'une', 'chevelure', ',', 'par', ""l'"", 'enroulement', 'lisse', 'et', 'les', 'becs', 'aigus', 'de', 'ses', 'boucles', ',', 'ou', 'dans', 'la', 'superposition', 'du', 'triple', 'et', 'fleurissant', 'diadème', 'de', 'ses', 'tresses', ',', 'a', ""l'"", 'air', 'à', 'la', 'fois', ""d'"", 'un', 'paquet', ""d'"", 'algues', ',', ""d'"", 'une', 'nichée', 'de', 'colombes', ',', ""d'"", 'un', 'bandeau', 'de', 'jacinthes', 'et', ""d'"", 'une', 'torsade', 'de', 'serpents', '.']","['mèches', 'cheveux', 'roux', 'crespelés', 'nature', ',', 'collés', 'brillantine', ',', 'largement', 'traitées', 'sculpture', 'grecque', 'étudiait', 'cesse', 'peintre', 'Mantoue', ',', ',', 'création', 'figure', 'homme', ',', 'tirer', 'simples', 'formes', 'richesses', 'variées', 'empruntées', 'nature', 'vivante', ',', 'chevelure', ',', 'enroulement', 'lisse', 'becs', 'aigus', 'boucles', ',', 'superposition', 'triple', 'fleurissant', 'diadème', 'tresses', ',', 'air', 'fois', 'paquet', 'algues', ',', 'nichée', 'colombes', ',', 'bandeau', 'jacinthes', 'torsade', 'serpents', '.']",59,11,30,5,8.11970369074323
698,Il vient à la cérémonie ce soir,"['Il', 'vient', 'à', 'la', 'cérémonie', 'ce', 'soir']","['vient', 'cérémonie', 'soir']",3,1,2,0,2.2570011115951196
699,Comment le Berger arrive-t-il à sortir de la grotte ?,"['Comment', 'le', 'Berger', 'arrive', '-t', '-il', 'à', 'sortir', 'de', 'la', 'grotte', '?']","['Berger', 'arrive', '-t', '-il', 'sortir', 'grotte', '?']",7,2,1,1,2.718811392539255
700,Il me reste une place.,"['Il', 'me', 'reste', 'une', 'place', '.']","['place', '.']",2,1,1,0,2.1294004465888983
701,"Bref, pour le corps enseignant, les filles réussissent grâce à leurs talents de ""bûcheuses"", tandis que les garçons échouent par paresse plutôt que par manque de dons.","['Bref', ',', 'pour', 'le', 'corps', 'enseignant', ',', 'les', 'filles', 'réussissent', 'grâce', 'à', 'leurs', 'talents', 'de', '""', 'bûcheuses', '""', ',', 'tandis', 'que', 'les', 'garçons', 'échouent', 'par', 'paresse', 'plutôt', 'que', 'par', 'manque', 'de', 'dons', '.']","['Bref', ',', 'corps', 'enseignant', ',', 'filles', 'réussissent', 'grâce', 'talents', '""', 'bûcheuses', '""', ',', 'tandis', 'garçons', 'échouent', 'paresse', 'manque', 'dons', '.']",20,2,9,3,4.559693587544672
702,Vivre à la campagne a beaucoup d'avantages,"['Vivre', 'à', 'la', 'campagne', 'a', 'beaucoup', ""d'"", 'avantages']","['Vivre', 'campagne', 'beaucoup', 'avantages']",4,2,2,1,2.1179250114345662
703,Notre mode de pensée mutilé conduit à des actions mutilantes.,"['Notre', 'mode', 'de', 'pensée', 'mutilé', 'conduit', 'à', 'des', 'actions', 'mutilantes', '.']","['mode', 'pensée', 'mutilé', 'conduit', 'actions', 'mutilantes', '.']",7,1,3,0,2.820442156471218
704,"Tout d'abord, en externalisant la chaîne de production, nous diminuerons les coûts d'investissement pour la production et les frais de stockage des produits.","['Tout', ""d'"", 'abord', ',', 'en', 'externalisant', 'la', 'chaîne', 'de', 'production', ',', 'nous', 'diminuerons', 'les', 'coûts', ""d'"", 'investissement', 'pour', 'la', 'production', 'et', 'les', 'frais', 'de', 'stockage', 'des', 'produits', '.']","[',', 'externalisant', 'chaîne', 'production', ',', 'diminuerons', 'coûts', 'investissement', 'production', 'frais', 'stockage', 'produits', '.']",13,2,8,2,3.9751332772108916
