id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
535,"Et les discours sur la jeunesse, surtout les sérieux, mettent en scène les aspects dramatiques d'une expérience écrasée par les angoisses et les contradictions de la société.","Et les discours sur la jeunesse, surtout les sérieux, mettent en scène les aspects dramatiques d'une expérience écrasée par les angoisses et les contradictions de la société.","['Et', 'les', 'discours', 'sur', 'la', 'jeunesse', ',', 'surtout', 'les', 'sérieux', ',', 'mettent', 'en', 'scène', 'les', 'aspects', 'dramatiques', ""d'"", 'une', 'expérience', 'écrasée', 'par', 'les', 'angoisses', 'et', 'les', 'contradictions', 'de', 'la', 'société', '.']","['discours', 'jeunesse', ',', 'sérieux', ',', 'mettent', 'scène', 'aspects', 'dramatiques', 'expérience', 'écrasée', 'angoisses', 'contradictions', 'société', '.']",15,31,2,9,1,1,"['et', 'les', 'discours', 'sur', 'la', 'jeunesse,', 'surtout', 'les', 'sérieux,', 'mettent', 'en', 'scène', 'les', 'aspects', 'dramatiques', ""d'une"", 'expérience', 'écrasée', 'par', 'les', 'angoisses', 'et', 'les', 'contradictions', 'de', 'la', 'société.']",6.098063082582448,4.23997177360362
536,Mon père est mort ici.,Mon père est mort ici.,"['Mon', 'père', 'est', 'mort', 'ici', '.']","['père', 'mort', 'ici', '.']",4,6,1,1,0,1,"['mon', 'père', 'est', 'mort', 'ici.']",6.228899193845321,4.3471979547835184
537,C'est le quartier des beaux magasins et des produits de grandes marques,C'est le quartier des beaux magasins et des produits de grandes marques,"[""C'"", 'est', 'le', 'quartier', 'des', 'beaux', 'magasins', 'et', 'des', 'produits', 'de', 'grandes', 'marques']","['quartier', 'beaux', 'magasins', 'produits', 'grandes', 'marques']",6,13,0,4,2,0,"[""c'est"", 'le', 'quartier', 'des', 'beaux', 'magasins', 'et', 'des', 'produits', 'de', 'grandes', 'marques']",8.016320464983307,5.60977322639945
538,"Elle confirme que l'organisation qui représente 155 000 Inuits du Canada, d'Alaska, du Groenland et de Russie envisage de déposer un recours juridique devant la Commission interaméricaine des droits de l'homme.","Elle confirme que l'organisation qui représente 155 000 Inuits du Canada, d'Alaska, du Groenland et de Russie envisage de déposer un recours juridique devant la Commission interaméricaine des droits de l'homme.","['Elle', 'confirme', 'que', ""l'"", 'organisation', 'qui', 'représente', '155', '000', 'Inuits', 'du', 'Canada', ',', ""d'"", 'Alaska', ',', 'du', 'Groenland', 'et', 'de', 'Russie', 'envisage', 'de', 'déposer', 'un', 'recours', 'juridique', 'devant', 'la', 'Commission', 'interaméricaine', 'des', 'droits', 'de', ""l'"", 'homme', '.']","['confirme', 'organisation', 'représente', '155', '000', 'Inuits', 'Canada', ',', 'Alaska', ',', 'Groenland', 'Russie', 'envisage', 'déposer', 'recours', 'juridique', 'Commission', 'interaméricaine', 'droits', 'homme', '.']",21,37,4,6,2,0,"['elle', 'confirme', 'que', ""l'organisation"", 'qui', 'représente', '155', '000', 'inuits', 'du', 'canada,', ""d'alaska,"", 'du', 'groenland', 'et', 'de', 'russie', 'envisage', 'de', 'déposer', 'un', 'recours', 'juridique', 'devant', 'la', 'commission', 'interaméricaine', 'des', 'droits', 'de', ""l'homme.""]",7.944083328382579,5.59208728053529
539,On serait davantage enclin à adhérer à cette thèse.,On serait davantage enclin à adhérer à cette thèse.,"['On', 'serait', 'davantage', 'enclin', 'à', 'adhérer', 'à', 'cette', 'thèse', '.']","['davantage', 'enclin', 'adhérer', 'thèse', '.']",5,10,1,1,1,1,"['on', 'serait', 'davantage', 'enclin', 'à', 'adhérer', 'à', 'cette', 'thèse.']",2.239686552807994,1.6323571281775668
540,"Elle s'est cassé les deux jambes, elle a beaucoup souffert.","Elle s'est cassé les deux jambes, elle a beaucoup souffert.","['Elle', ""s'"", 'est', 'cassé', 'les', 'deux', 'jambes', ',', 'elle', 'a', 'beaucoup', 'souffert', '.']","['cassé', 'jambes', ',', 'beaucoup', 'souffert', '.']",6,13,1,1,1,1,"['elle', ""s'est"", 'cassé', 'les', 'deux', 'jambes,', 'elle', 'a', 'beaucoup', 'souffert.']",11.119501379288074,7.708468338134745
541,Je suis médecin.,Je suis médecin.,"['Je', 'suis', 'médecin', '.']","['médecin', '.']",2,4,0,0,1,0,"['je', 'suis', 'médecin.']",0.0,0.0
542,Je suis née aux Pays-Bas,Je suis née aux Pays-Bas,"['Je', 'suis', 'née', 'aux', 'Pays', '-', 'Bas']","['née', 'Pays', '-']",3,7,1,0,0,0,"['je', 'suis', 'née', 'aux', 'pays-bas']",1.2818283205635257,0.9384171322260139
543,J'ai trouvé un stage qui me plaît beaucoup.,J'ai trouvé un stage qui me plaît beaucoup.,"[""J'"", 'ai', 'trouvé', 'un', 'stage', 'qui', 'me', 'plaît', 'beaucoup', '.']","['trouvé', 'stage', 'plaît', 'beaucoup', '.']",5,10,2,1,0,1,"[""j'ai"", 'trouvé', 'un', 'stage', 'qui', 'me', 'plaît', 'beaucoup.']",3.8235547771699885,2.774554872853053
544,Je m'appelle Hugo et j'ai seize ans.,Je m'appelle Hugo et j'ai seize ans.,"['Je', ""m'"", 'appelle', 'Hugo', 'et', ""j'"", 'ai', 'seize', 'ans', '.']","['appelle', 'Hugo', 'ans', '.']",4,10,2,1,0,0,"['je', ""m'appelle"", 'hugo', 'et', ""j'ai"", 'seize', 'ans.']",0.7091491412139869,0.500720521357204
545,"Jusqu'à présent, les professionnelles grâce à leur propre acculturation, mais aussi aux normes, valeurs, idéologies véhiculées par la formation et le milieu professionnel, s'identifiaient au modèle transmis par l'histoire.","Jusqu'à présent, les professionnelles grâce à leur propre acculturation, mais aussi aux normes, valeurs, idéologies véhiculées par la formation et le milieu professionnel, s'identifiaient au modèle transmis par l'histoire.","[""Jusqu'"", 'à', 'présent', ',', 'les', 'professionnelles', 'grâce', 'à', 'leur', 'propre', 'acculturation', ',', 'mais', 'aussi', 'aux', 'normes', ',', 'valeurs', ',', 'idéologies', 'véhiculées', 'par', 'la', 'formation', 'et', 'le', 'milieu', 'professionnel', ',', ""s'"", 'identifiaient', 'au', 'modèle', 'transmis', 'par', ""l'"", 'histoire', '.']","[""Jusqu'"", 'présent', ',', 'professionnelles', 'grâce', 'propre', 'acculturation', ',', 'normes', ',', 'valeurs', ',', 'idéologies', 'véhiculées', 'formation', 'milieu', 'professionnel', ',', 'identifiaient', 'modèle', 'transmis', 'histoire', '.']",23,38,3,11,2,1,"[""jusqu'à"", 'présent,', 'les', 'professionnelles', 'grâce', 'à', 'leur', 'propre', 'acculturation,', 'mais', 'aussi', 'aux', 'normes,', 'valeurs,', 'idéologies', 'véhiculées', 'par', 'la', 'formation', 'et', 'le', 'milieu', 'professionnel,', ""s'identifiaient"", 'au', 'modèle', 'transmis', 'par', ""l'histoire.""]",8.815254808629708,6.107808551522204
546,Bonne idée.,Bonne idée.,"['Bonne', 'idée', '.']","['Bonne', 'idée', '.']",3,3,0,1,1,0,"['bonne', 'idée.']",5.2029985799039995,3.63080712463184
547,"Non, bien sûr ; mais ce que je veux dire c'est que nos préoccupations ont changé.","Non, bien sûr ; mais ce que je veux dire c'est que nos préoccupations ont changé.","['Non', ',', 'bien', 'sûr', ';', 'mais', 'ce', 'que', 'je', 'veux', 'dire', ""c'"", 'est', 'que', 'nos', 'préoccupations', 'ont', 'changé', '.']","['Non', ',', 'bien', 'sûr', ';', 'veux', 'préoccupations', 'changé', '.']",9,19,4,1,1,2,"['non,', 'bien', 'sûr', ';', 'mais', 'ce', 'que', 'je', 'veux', 'dire', ""c'est"", 'que', 'nos', 'préoccupations', 'ont', 'changé.']",15.290454512730049,10.58620239753661
548,"En cas d'égalité, la vice-présidente Kamala Harris dispose d'une voix pour départager le vote.","En cas d'égalité, la vice-présidente Kamala Harris dispose d'une voix pour départager le vote.","['En', 'cas', ""d'"", 'égalité', ',', 'la', 'vice-présidente', 'Kamala', 'Harris', 'dispose', ""d'"", 'une', 'voix', 'pour', 'départager', 'le', 'vote', '.']","['cas', 'égalité', ',', 'vice-présidente', 'Kamala', 'Harris', 'dispose', 'voix', 'départager', 'vote', '.']",11,18,2,5,0,0,"['en', 'cas', ""d'égalité,"", 'la', 'vice-présidente', 'kamala', 'harris', 'dispose', ""d'une"", 'voix', 'pour', 'départager', 'le', 'vote.']",6.9014063723691805,5.154143053099439
549,D'autant qu'il n'y a pas vraiment d'effort pour que tout cela soit crédible.,D'autant qu'il n'y a pas vraiment d'effort pour que tout cela soit crédible.,"[""D'"", 'autant', ""qu'"", 'il', ""n'"", 'y', 'a', 'pas', 'vraiment', ""d'"", 'effort', 'pour', 'que', 'tout', 'cela', 'soit', 'crédible', '.']","['autant', 'vraiment', 'effort', 'crédible', '.']",5,18,0,1,2,4,"[""d'autant"", ""qu'il"", ""n'y"", 'a', 'pas', 'vraiment', ""d'effort"", 'pour', 'que', 'tout', 'cela', 'soit', 'crédible.']",3.5886030422656137,2.5620798992766742
550,"D'habitude, il n'avait jamais peur.","D'habitude, il n'avait jamais peur.","[""D'"", 'habitude', ',', 'il', ""n'"", 'avait', 'jamais', 'peur', '.']","['habitude', ',', 'jamais', 'peur', '.']",5,9,1,2,0,2,"[""d'habitude,"", 'il', ""n'avait"", 'jamais', 'peur.']",4.358697271620424,3.6511226540008663
551,J'étais fier !,J'étais fier !,"[""J'"", 'étais', 'fier', '!']","['fier', '!']",2,4,1,0,1,0,"[""j'étais"", 'fier', '!']",1.0,1.0
552,Elle descendit l'escalier à toute vitesse et courut le rencontrer.,Elle descendit l'escalier à toute vitesse et courut le rencontrer.,"['Elle', 'descendit', ""l'"", 'escalier', 'à', 'toute', 'vitesse', 'et', 'courut', 'le', 'rencontrer', '.']","['descendit', 'escalier', 'vitesse', 'courut', 'rencontrer', '.']",6,12,3,2,0,0,"['elle', 'descendit', ""l'escalier"", 'à', 'toute', 'vitesse', 'et', 'courut', 'le', 'rencontrer.']",1.6968578303014055,1.2230948754170916
553,"Ce qui est à moi, ces quelques milliers de mortiférés qui tournent en rond dans la calebasse d'une île et ce qui est à moi aussi, l'archipel arqué comme le désir inquiet de se nier, on dirait une anxiété maternelle pour protéger la ténuité plus délicate qui sépare l'une de l'autre Amérique ; et ses flancs qui sécrètent pour l'Europe la bonne liqueur d'un Gulf Stream, et l'un des deux versants d'incandescence entre quoi l'Equateur funambule vers l'Afrique. Et mon île non-clôture, sa claire audace debout à l'arrière de cette polynésie, devant elle, la Guadeloupe fendue en deux de sa raie dorsale et de même misère que nous, Haïti où la négritude se mit debout pour la première fois et dit qu'elle croyait à son humanité et la comique petite queue de la Floride où d'un nègre s'achève la strangulation, et l'Afrique gigantesquement chenillant jusqu'au pied hispanique de l'Europe, sa nudité où la Mort fauche à larges andains.","Ce qui est à moi, ces quelques milliers de mortiférés qui tournent en rond dans la calebasse d'une île et ce qui est à moi aussi, l'archipel arqué comme le désir inquiet de se nier, on dirait une anxiété maternelle pour protéger la ténuité plus délicate qui sépare l'une de l'autre Amérique ; et ses flancs qui sécrètent pour l'Europe la bonne liqueur d'un Gulf Stream, et l'un des deux versants d'incandescence entre quoi l'Equateur funambule vers l'Afrique. Et mon île non-clôture, sa claire audace debout à l'arrière de cette polynésie, devant elle, la Guadeloupe fendue en deux de sa raie dorsale et de même misère que nous, Haïti où la négritude se mit debout pour la première fois et dit qu'elle croyait à son humanité et la comique petite queue de la Floride où d'un nègre s'achève la strangulation, et l'Afrique gigantesquement chenillant jusqu'au pied hispanique de l'Europe, sa nudité où la Mort fauche à larges andains.","['Ce', 'qui', 'est', 'à', 'moi', ',', 'ces', 'quelques', 'milliers', 'de', 'mortiférés', 'qui', 'tournent', 'en', 'rond', 'dans', 'la', 'calebasse', ""d'"", 'une', 'île', 'et', 'ce', 'qui', 'est', 'à', 'moi', 'aussi', ',', ""l'"", 'archipel', 'arqué', 'comme', 'le', 'désir', 'inquiet', 'de', 'se', 'nier', ',', 'on', 'dirait', 'une', 'anxiété', 'maternelle', 'pour', 'protéger', 'la', 'ténuité', 'plus', 'délicate', 'qui', 'sépare', ""l'"", 'une', 'de', ""l'"", 'autre', 'Amérique', ';', 'et', 'ses', 'flancs', 'qui', 'sécrètent', 'pour', ""l'"", 'Europe', 'la', 'bonne', 'liqueur', ""d'"", 'un', 'Gulf', 'Stream', ',', 'et', ""l'"", 'un', 'des', 'deux', 'versants', ""d'"", 'incandescence', 'entre', 'quoi', ""l'"", 'Equateur', 'funambule', 'vers', ""l'"", 'Afrique', '.', 'Et', 'mon', 'île', 'non-clôture', ',', 'sa', 'claire', 'audace', 'debout', 'à', ""l'"", 'arrière', 'de', 'cette', 'polynésie', ',', 'devant', 'elle', ',', 'la', 'Guadeloupe', 'fendue', 'en', 'deux', 'de', 'sa', 'raie', 'dorsale', 'et', 'de', 'même', 'misère', 'que', 'nous', ',', 'Haïti', 'où', 'la', 'négritude', 'se', 'mit', 'debout', 'pour', 'la', 'première', 'fois', 'et', 'dit', ""qu'"", 'elle', 'croyait', 'à', 'son', 'humanité', 'et', 'la', 'comique', 'petite', 'queue', 'de', 'la', 'Floride', 'où', ""d'"", 'un', 'nègre', ""s'"", 'achève', 'la', 'strangulation', ',', 'et', ""l'"", 'Afrique', 'gigantesquement', 'chenillant', ""jusqu'"", 'au', 'pied', 'hispanique', 'de', ""l'"", 'Europe', ',', 'sa', 'nudité', 'où', 'la', 'Mort', 'fauche', 'à', 'larges', 'andains', '.']","[',', 'milliers', 'mortiférés', 'tournent', 'rond', 'calebasse', 'île', ',', 'archipel', 'arqué', 'désir', 'inquiet', 'nier', ',', 'dirait', 'anxiété', 'maternelle', 'protéger', 'ténuité', 'délicate', 'sépare', 'Amérique', ';', 'flancs', 'sécrètent', 'Europe', 'bonne', 'liqueur', 'Gulf', 'Stream', ',', 'versants', 'incandescence', 'Equateur', 'funambule', 'Afrique', '.', 'île', 'non-clôture', ',', 'claire', 'audace', 'arrière', 'polynésie', ',', ',', 'Guadeloupe', 'fendue', 'raie', 'dorsale', 'misère', ',', 'Haïti', 'négritude', 'mit', 'fois', 'croyait', 'humanité', 'comique', 'petite', 'queue', 'Floride', 'nègre', 'achève', 'strangulation', ',', 'Afrique', 'gigantesquement', 'chenillant', ""jusqu'"", 'pied', 'hispanique', 'Europe', ',', 'nudité', 'Mort', 'fauche', 'larges', 'andains', '.']",80,187,15,28,18,5,"['ce', 'qui', 'est', 'à', 'moi,', 'ces', 'quelques', 'milliers', 'de', 'mortiférés', 'qui', 'tournent', 'en', 'rond', 'dans', 'la', 'calebasse', ""d'une"", 'île', 'et', 'ce', 'qui', 'est', 'à', 'moi', 'aussi,', ""l'archipel"", 'arqué', 'comme', 'le', 'désir', 'inquiet', 'de', 'se', 'nier,', 'on', 'dirait', 'une', 'anxiété', 'maternelle', 'pour', 'protéger', 'la', 'ténuité', 'plus', 'délicate', 'qui', 'sépare', ""l'une"", 'de', ""l'autre"", 'amérique', ';', 'et', 'ses', 'flancs', 'qui', 'sécrètent', 'pour', ""l'europe"", 'la', 'bonne', 'liqueur', ""d'un"", 'gulf', 'stream,', 'et', ""l'un"", 'des', 'deux', 'versants', ""d'incandescence"", 'entre', 'quoi', ""l'equateur"", 'funambule', 'vers', ""l'afrique."", 'et', 'mon', 'île', 'non-clôture,', 'sa', 'claire', 'audace', 'debout', 'à', ""l'arrière"", 'de', 'cette', 'polynésie,', 'devant', 'elle,', 'la', 'guadeloupe', 'fendue', 'en', 'deux', 'de', 'sa', 'raie', 'dorsale', 'et', 'de', 'même', 'misère', 'que', 'nous,', 'haïti', 'où', 'la', 'négritude', 'se', 'mit', 'debout', 'pour', 'la', 'première', 'fois', 'et', 'dit', ""qu'elle"", 'croyait', 'à', 'son', 'humanité', 'et', 'la', 'comique', 'petite', 'queue', 'de', 'la', 'floride', 'où', ""d'un"", 'nègre', ""s'achève"", 'la', 'strangulation,', 'et', ""l'afrique"", 'gigantesquement', 'chenillant', ""jusqu'au"", 'pied', 'hispanique', 'de', ""l'europe,"", 'sa', 'nudité', 'où', 'la', 'mort', 'fauche', 'à', 'larges', 'andains.']",28.710551048846746,20.085870047177355
554,"La France se situe au 25ème rang du classement du TOEFL, test international d'anglais","La France se situe au 25ème rang du classement du TOEFL, test international d'anglais","['La', 'France', 'se', 'situe', 'au', '25ème', 'rang', 'du', 'classement', 'du', 'TOEFL', ',', 'test', 'international', ""d'"", 'anglais']","['France', 'situe', '25ème', 'rang', 'classement', 'TOEFL', ',', 'test', 'international', 'anglais']",10,16,1,5,2,0,"['la', 'france', 'se', 'situe', 'au', '25ème', 'rang', 'du', 'classement', 'du', 'toefl,', 'test', 'international', ""d'anglais""]",7.661454629167604,5.304752768260151
555,"Les sociétés modernes demandent beaucoup aux jeunes ; elles exigent qu'ils soient libres et sérieux, autonomes et prévoyants, originaux et conformes.","Les sociétés modernes demandent beaucoup aux jeunes ; elles exigent qu'ils soient libres et sérieux, autonomes et prévoyants, originaux et conformes.","['Les', 'sociétés', 'modernes', 'demandent', 'beaucoup', 'aux', 'jeunes', ';', 'elles', 'exigent', ""qu'"", 'ils', 'soient', 'libres', 'et', 'sérieux', ',', 'autonomes', 'et', 'prévoyants', ',', 'originaux', 'et', 'conformes', '.']","['sociétés', 'modernes', 'demandent', 'beaucoup', 'jeunes', ';', 'exigent', 'soient', 'libres', 'sérieux', ',', 'autonomes', 'prévoyants', ',', 'originaux', 'conformes', '.']",17,25,2,2,7,1,"['les', 'sociétés', 'modernes', 'demandent', 'beaucoup', 'aux', 'jeunes', ';', 'elles', 'exigent', ""qu'ils"", 'soient', 'libres', 'et', 'sérieux,', 'autonomes', 'et', 'prévoyants,', 'originaux', 'et', 'conformes.']",18.203955015544672,12.666621939057887
556,Rosa : Ça n'a pas beaucoup changé ici depuis 40 ans !,Rosa : Ça n'a pas beaucoup changé ici depuis 40 ans !,"['Rosa', ':', 'Ça', ""n'"", 'a', 'pas', 'beaucoup', 'changé', 'ici', 'depuis', '40', 'ans', '!']","['Rosa', ':', 'beaucoup', 'changé', 'ici', '40', 'ans', '!']",8,13,1,1,0,4,"['rosa', ':', 'ça', ""n'a"", 'pas', 'beaucoup', 'changé', 'ici', 'depuis', '40', 'ans', '!']",27.373139964479357,18.994433165270863
557,"L'école doit s'adapter au XXIe siècle Du fait de la progression démographique et du développement des classes moyennes dans le monde, les systèmes éducatifs vont devoir former, d'ici à 2050, autant d'étudiants que durant toute l'histoire de l'humanité réunie.","L'école doit s'adapter au XXIe siècle Du fait de la progression démographique et du développement des classes moyennes dans le monde, les systèmes éducatifs vont devoir former, d'ici à 2050, autant d'étudiants que durant toute l'histoire de l'humanité réunie.","[""L'"", 'école', 'doit', ""s'"", 'adapter', 'au', 'XXIe', 'siècle', 'Du', 'fait', 'de', 'la', 'progression', 'démographique', 'et', 'du', 'développement', 'des', 'classes', 'moyennes', 'dans', 'le', 'monde', ',', 'les', 'systèmes', 'éducatifs', 'vont', 'devoir', 'former', ',', ""d'"", 'ici', 'à', '2050', ',', 'autant', ""d'"", 'étudiants', 'que', 'durant', 'toute', ""l'"", 'histoire', 'de', ""l'"", 'humanité', 'réunie', '.']","['école', 'adapter', 'XXIe', 'siècle', 'progression', 'démographique', 'développement', 'classes', 'moyennes', 'monde', ',', 'systèmes', 'éducatifs', 'devoir', 'former', ',', 'ici', '2050', ',', 'autant', 'étudiants', 'histoire', 'humanité', 'réunie', '.']",25,49,6,11,5,2,"[""l'école"", 'doit', ""s'adapter"", 'au', 'xxie', 'siècle', 'du', 'fait', 'de', 'la', 'progression', 'démographique', 'et', 'du', 'développement', 'des', 'classes', 'moyennes', 'dans', 'le', 'monde,', 'les', 'systèmes', 'éducatifs', 'vont', 'devoir', 'former,', ""d'ici"", 'à', '2050,', 'autant', ""d'étudiants"", 'que', 'durant', 'toute', ""l'histoire"", 'de', ""l'humanité"", 'réunie.']",11.878019250065492,8.234526417054333
